Frame,X,Y,Z
0,-4.1933184456794805,-5.01527186547813,1.5264040570409954
1,-4.1933184456794805,-5.01527186547813,1.5264040570409954
2,-4.1933184456794805,-5.01527186547813,1.5264040570409954
3,-4.1933184456794805,-5.01527186547813,1.5264040570409954
4,-4.1933184456794805,-5.01527186547813,1.5264040570409954
5,-4.1933184456794805,-5.01527186547813,1.5264040570409954
6,-4.1933184456794805,-5.01527186547813,1.5264040570409954
7,-4.1933184456794805,-5.01527186547813,1.5264040570409954
8,-2.2811440076803375,-2.7433533230562084,2.1658364970258237
9,-0.7976897727442094,-1.5160529326120067,2.635699609422406
10,0.1990660784363596,-0.9495834116401369,2.9494494738515256
11,0.8677429322340643,-0.8548049112601005,3.161994462178297
12,1.3366021881388865,-1.0973820771435967,3.3034500684571295
13,1.6655891255186908,-1.5761082094115657,3.3951431073024048
14,1.895569806645908,-2.220704393915285,3.4576286579838635
15,2.058437374966464,-2.9802780634507906,3.488416348871304
16,2.1751712280131787,-3.8115493119945514,3.4154175183025313
17,2.287953870356268,-4.689291409120276,3.278798254384173
18,2.3691870216649478,-5.605472755081615,3.0908595781070036
19,2.4277016669654596,-6.54501806762781,2.86979613306286
20,2.499766699915824,-7.49950415383773,2.629834679273654
21,2.5673420113069145,-8.460417354382999,2.370686231764039
22,2.578285008353334,-9.118561292570588,2.220163791636121
23,2.5188203969579246,-9.563819892820995,2.141530935998071
24,2.377925880206869,-9.861165056420365,2.1032798886128243
25,2.142793671451409,-10.062601376593314,2.088520700021613
26,1.8345018906158268,-10.189894720659424,2.0883969159308444
27,1.5219400579528493,-10.24875385432348,2.1094061148757177
28,1.1456232161877071,-10.284218165802816,2.134767945177958
29,0.7580030418805147,-10.286490727300615,2.1601717294314424
30,0.333130512012097,-10.280425689736512,2.1940015913947857
31,-0.07916353338806864,-10.258195835005719,2.2298766418578375
32,-0.44228986158062217,-10.21949309964418,2.280067710168365
33,-0.7273207262736847,-10.16807566535652,2.352675321747253
34,-1.0083721155908558,-10.109608490677907,2.3276076030647967
35,-1.2174285432518759,-10.029828462163213,2.2474591741846828
36,-1.376127688403424,-9.938501218883365,2.1278799063888623
37,-1.4764870179811125,-9.835518050340514,1.9894299299806557
38,-1.6080470910550744,-9.742390683319739,1.819367634776051
39,-1.6899893884826047,-9.638028184879643,1.648564055422045
40,-1.7357073646236278,-9.528800933808183,1.469540336628011
41,-1.7574972042719907,-9.416906221789684,1.292100164924734
42,-1.761171449893707,-9.298668715956268,1.1087944273228814
43,-1.7519758099184428,-9.187204370223636,0.9202920060820121
44,-1.7345486841553486,-9.077112464251936,0.7321843244798906
45,-1.715236862389893,-8.976024878511133,0.6947879658140989
46,-1.7198819511265269,-8.892115444486356,0.7621230130946242
47,-1.714462389928511,-8.816290321899915,0.8943727990951663
48,-1.680580712212849,-8.741306137435911,1.0883407818669797
49,-1.6272033348728498,-8.67091335622691,1.3235081059175164
50,-1.561348755780686,-8.60438036098774,1.5894623818516012
51,-1.5085896311450542,-8.542208161066531,1.8638700965478103
52,-1.4228150004955662,-8.473473000828388,2.1662570584794225
53,-1.3130022295580999,-8.40321320076388,2.4749329269648372
54,-1.276041042006165,-8.343776530165776,2.7796531312036135
55,-1.2220799050413587,-8.278458990432316,3.0811371304578166
56,-1.181729568848634,-8.209251578893179,3.393980183868361
57,-1.1476360069060834,-8.108494605829868,3.5834625717249775
58,-1.137671247684905,-7.989343464129665,3.6732727030808583
59,-1.168118476584199,-7.86221924113337,3.696662325803434
60,-1.1841892008723327,-7.720651242384971,3.686645399248597
61,-1.1888462411532315,-7.568275404488759,3.6463106806085834
