Frame,X,Y,Z
0,1.5416666595293207,0.583333330632716,22.222222119341563
1,1.5416666595293207,0.583333330632716,22.222222119341563
2,1.5416666595293207,0.583333330632716,22.222222119341563
3,1.5416666595293207,0.583333330632716,22.222222119341563
4,1.5416666595293207,0.583333330632716,22.222222119341563
5,1.5416666595293207,0.583333330632716,22.222222119341563
6,1.5416666595293207,0.583333330632716,22.222222119341563
7,1.5416666595293207,0.583333330632716,22.222222119341563
8,9.165584385826024,0.4577922063058695,15.584415533816832
9,7.962264125904829,0.35849056491040704,15.094339575175033
10,6.990476168284203,0.28571428480725625,15.238095189720333
11,5.990415316324552,0.19169329012238565,15.335463209790852
12,4.964856214169789,0.11501597407343139,15.335463209790852
13,3.939297112015025,0.03833865802447713,15.335463209790852
14,2.913738009860262,-0.057507987036715696,15.335463209790852
15,1.8881789077054987,-0.11501597407343139,15.335463209790852
16,0.8653846126109467,0.09615384584566074,15.38461533530572
17,-0.14376996759178926,0.29712459968969773,15.335463209790852
18,-1.1730769193170612,0.49999999839743586,15.38461533530572
19,-2.189710603891606,0.6945337598246504,15.434083551658896
20,-3.2019230666605027,0.894230766364645,15.38461533530572
21,-4.201923063455375,1.1057692272250987,15.38461533530572
22,-4.141935470509885,0.9870967710093653,15.483870917793965
23,-4.078431359220812,0.8627450952197873,15.686274458541586
24,-4.0199999866,0.7499999975,15.999999946666668
25,-3.986301356211296,0.6267123266208481,16.43835610808782
26,-3.929577450952192,0.5070422517357668,16.901408391192223
27,-3.817204287393533,0.38709677280610477,17.204301013604656
28,-3.7859778458082003,0.25461254518593157,17.71217705641263
29,-3.7018867784834466,0.15849056543965825,18.113207478818087
30,-3.662790683477555,0.01162790693167478,18.604651090679646
31,-3.5928853612929434,-0.09486165970410411,18.972331940820823
32,-3.5039999859839996,-0.21599999913600001,19.1999999232
33,-3.40963854052354,-0.34939758895824263,19.277108356316834
34,-3.355102027122032,-0.14693877491045396,19.591836654727196
35,-3.245901626041387,0.06147540958411718,19.672131066917498
36,-3.1481481351928062,0.27160493715388917,19.753086338464666
37,-3.037037024538942,0.46913580053853576,19.753086338464666
38,-2.987499987552083,0.6749999971875,19.999999916666667
39,-2.8749999880208335,0.8624999964062501,19.999999916666667
40,-2.7749999884375,1.0749999955208334,19.999999916666667
41,-2.6749999888541667,1.2624999947395834,19.999999916666667
42,-2.5624999893229163,1.4749999938541665,19.999999916666667
43,-2.4874999896354164,1.68749999296875,19.999999916666667
44,-2.39999999,1.8874999921354165,19.999999916666667
